Nom du fichier : 	q4e2.txt


Choix de l'expérience : 	Contrôle numérique - Vitesse
Choix Consigne : 	Échelon
Durée totale (ms) : 	400.000000
Pré-Déclenchement (ms) : 	100.000000
Impulsion (ms) : 	1000.000000
Vitesse - Consigne (V) : 	5.000000
Amplitude - Consigne (V) : 	5.000000
Position - Consigne (tr.) : 	1.000000
Période (s) : 	1.000000
t1 (ms) : 	500.000000
t2 (ms) : 	500.000000
t3 (ms) : 	500.000000
Kp : 	1.750000
Ki : 	60.000000
Kd : 	0.000000
Temps réel de l'essai (ms) : 	400.000000
dt (ms) : 	5.000000
Date : 	2016-03-30
Heure : 	11:17

Temps (ms)	Consigne	Ve	Lecture
0.000000	0.000000	0.000000	0.000000
5.000000	0.000000	-0.000913	0.000481
10.000000	0.000000	-0.001610	0.000809
15.000000	0.000000	-0.001107	0.000481
20.000000	0.000000	-0.001803	0.000809
25.000000	0.000000	-0.001925	0.000809
30.000000	0.000000	-0.001421	0.000481
35.000000	0.000000	-0.002118	0.000809
40.000000	0.000000	-0.002240	0.000809
45.000000	0.000000	-0.002361	0.000809
50.000000	0.000000	-0.002483	0.000809
55.000000	0.000000	-0.001354	0.000152
60.000000	0.000000	-0.003252	0.001138
65.000000	0.000000	-0.002798	0.000809
70.000000	0.000000	-0.002919	0.000809
75.000000	0.000000	-0.002416	0.000481
80.000000	0.000000	-0.001238	-0.000177
85.000000	0.000000	-0.003086	0.000809
90.000000	0.000000	-0.003832	0.001138
95.000000	0.000000	-0.002753	0.000481
100.000000	0.000000	-0.003450	0.000809
105.000000	5.000000	9.496428	0.000809
110.000000	5.000000	9.382146	0.455631
115.000000	5.000000	7.039545	2.047345
120.000000	5.000000	3.258475	4.270486
125.000000	5.000000	0.754787	5.645810
130.000000	5.000000	0.073058	5.953630
135.000000	5.000000	1.132221	5.320889
140.000000	5.000000	2.879901	4.375724
145.000000	5.000000	4.428813	3.609792
150.000000	5.000000	5.055992	3.389451
155.000000	5.000000	4.660230	3.724896
160.000000	5.000000	3.787380	4.284956
165.000000	5.000000	3.065463	4.721363
170.000000	5.000000	2.488659	5.046942
175.000000	5.000000	2.679694	4.942691
180.000000	5.000000	3.140056	4.704920
185.000000	5.000000	3.517362	4.529634
190.000000	5.000000	3.847229	4.393154
195.000000	5.000000	3.960125	4.381643
200.000000	5.000000	3.844804	4.491156
205.000000	5.000000	3.519354	4.702618
210.000000	5.000000	3.374632	4.802265
215.000000	5.000000	3.140606	4.941047
220.000000	5.000000	3.360023	4.830219
225.000000	5.000000	3.601063	4.716759
230.000000	5.000000	3.629178	4.724323
235.000000	5.000000	3.741137	4.687161
240.000000	5.000000	3.566242	4.803909
245.000000	5.000000	3.505677	4.851266
250.000000	5.000000	3.532986	4.848635
255.000000	5.000000	3.652542	4.797661
260.000000	5.000000	3.647902	4.816077
265.000000	5.000000	3.509281	4.903556
270.000000	5.000000	3.490005	4.921315
275.000000	5.000000	3.502433	4.920986
280.000000	5.000000	3.599889	4.875931
285.000000	5.000000	3.677235	4.845018
290.000000	5.000000	3.711105	4.839427
295.000000	5.000000	3.661459	4.878233
300.000000	5.000000	3.536009	4.953873
305.000000	5.000000	3.644153	4.900596
310.000000	5.000000	3.626572	4.917697
315.000000	5.000000	3.638917	4.917697
320.000000	5.000000	3.589403	4.950255
325.000000	5.000000	3.586242	4.955846
330.000000	5.000000	3.739080	4.878891
335.000000	5.000000	3.739125	4.888428
340.000000	5.000000	3.803350	4.863434
345.000000	5.000000	3.664498	4.947295
350.000000	5.000000	3.574303	4.998928
355.000000	5.000000	3.642572	4.963081
360.000000	5.000000	3.653734	4.960121
365.000000	5.000000	3.606603	4.988075
370.000000	5.000000	3.535910	5.026224
375.000000	5.000000	3.481364	5.052862
380.000000	5.000000	3.666512	4.951242
385.000000	5.000000	3.743184	4.914737
390.000000	5.000000	3.688490	4.950255
395.000000	5.000000	3.582854	5.009780
400.000000	5.000000	3.527650	5.038063
